,id,matchId,matchPeriod,minute,second,matchTimestamp,videoTimestamp,relatedEventId,shot,groundDuel,aerialDuel,infraction,carry,type.primary,type.secondary,location.x,location.y,team.id,team.name,team.formation,opponentTeam.id,opponentTeam.name,opponentTeam.formation,player.id,player.name,player.position,pass.accurate,pass.angle,pass.height,pass.length,pass.recipient.id,pass.recipient.name,pass.recipient.position,pass.endLocation.x,pass.endLocation.y,possession.id,possession.duration,possession.types,possession.eventsNumber,possession.eventIndex,possession.startLocation.x,possession.startLocation.y,possession.endLocation.x,possession.endLocation.y,possession.team.id,possession.team.name,possession.team.formation,possession.attack,pass,groundDuel.opponent.id,groundDuel.opponent.name,groundDuel.opponent.position,groundDuel.duelType,groundDuel.keptPossession,groundDuel.progressedWithBall,groundDuel.stoppedProgress,groundDuel.recoveredPossession,groundDuel.takeOn,groundDuel.side,groundDuel.relatedDuelId,infraction.yellowCard,infraction.redCard,infraction.type,infraction.opponent.id,infraction.opponent.name,infraction.opponent.position,possession.attack.withShot,possession.attack.withShotOnGoal,possession.attack.withGoal,possession.attack.flank,possession.attack.xg,carry.progression,carry.endLocation.x,carry.endLocation.y,shot.bodyPart,shot.isGoal,shot.onTarget,shot.goalZone,shot.xg,shot.postShotXg,shot.goalkeeperActionId,shot.goalkeeper.id,shot.goalkeeper.name,possession,aerialDuel.opponent.id,aerialDuel.opponent.name,aerialDuel.opponent.position,aerialDuel.opponent.height,aerialDuel.firstTouch,aerialDuel.height,aerialDuel.relatedDuelId,shot.goalkeeper,infraction.opponent,location
890,16224.0,2582307.0,2H,51,43,0:51:43.790,403.79,0,,,,,,duel,"['offensive_duel', 'ground_duel', 'recovery']",63.6,6.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Alice Ilaria Berti,RWF,,,,,0,,,,,0,5.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,Irina Pando Brutsch,LW,defensive_duel,False,False,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
891,16225.0,2582307.0,2H,51,43,0:51:43.790,403.79,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'lateral_pass', 'recovery', 'counterpressing_recovery']",63.6,6.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,True,-107,,15.3,0,,,59.4,28.1,0,5.0,"['counterattack', 'attack']",,0,63.6,6.5,46.6,63.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
892,16226.0,2582307.0,2H,51,45,0:51:45.970,405.97,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",40.6,71.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Paula Serrano Castano,AMF,,,,,0,,,,,0,5.0,"['counterattack', 'attack']",,0,63.6,6.5,46.6,63.1,0,Zurich,4-4-2,,,0,Marie-Therese Hobinger,LDMF,dribble,,,False,False,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
893,16226.0,2582307.0,2H,51,45,0:51:45.970,405.97,0,,,,,,duel,"['offensive_duel', 'ground_duel']",40.6,71.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Marie-Therese Hobinger,LDMF,,,,,0,,,,,0,5.0,"['counterattack', 'attack']",,0,63.6,6.5,46.6,63.1,0,Zurich,4-4-2,,,0,Paula Serrano Castano,AMF,defensive_duel,True,True,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
894,16227.0,2582307.0,2H,51,47,0:51:47.150,407.15,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",58.6,37.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,,,,,0,,,,,0,5.0,"['counterattack', 'attack']",,0,63.6,6.5,46.6,63.1,0,Zurich,4-4-2,,,0,Paula Serrano Castano,AMF,dribble,True,True,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
895,16227.0,2582307.0,2H,51,47,0:51:47.150,407.15,0,,,,,,duel,"['defensive_duel', 'ground_duel']",58.6,37.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Paula Serrano Castano,AMF,,,,,0,,,,,0,5.0,"['counterattack', 'attack']",,0,63.6,6.5,46.6,63.1,0,Zurich,4-4-2,,,0,Marion Rey,RDMF,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
896,16228.0,2582307.0,2H,51,47,0:51:47.150,407.15,0,,,,,,pass,"['short_or_medium_pass', 'loss', 'back_pass']",58.6,37.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marion Rey,RDMF,False,178,,5.4,0,,,53.4,36.9,0,5.0,"['counterattack', 'attack']",,0,63.6,6.5,46.6,63.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
897,16229.0,2582307.0,2H,51,49,0:51:49.130,409.13,0,,,,,,pass,"['short_or_medium_pass', 'recovery', 'counterpressing_recovery']",46.6,63.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Natalia Alessandra Padilla-Bidas,LWF,True,94,,9.8,0,Maeva Jocelyne Clemaron,LDMF,45.9,48.7,0,9.0,"['counterattack', 'attack']",,0,63.6,6.5,46.6,63.1,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
898,16230.0,2582307.0,2H,51,50,0:51:50.220,410.22,0,,,,,,pass,"['short_or_medium_pass', 'long_pass', 'forward_pass', 'progressive_pass', 'pass_to_final_third']",45.9,48.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,True,33,,49.4,0,Sandrine Mauron,CF,85.5,9.4,0,9.0,"['counterattack', 'attack']",,0,45.9,48.7,100.0,44.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
899,16232.0,2582307.0,2H,51,56,0:51:56.390,416.39,0,,,,,,pass,"['pass_into_penalty_area', 'short_or_medium_pass', 'cross', 'deep_completed_cross', 'lateral_pass']",89.0,11.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Sandrine Mauron,CF,True,-75,,21.0,0,Natalia Alessandra Padilla-Bidas,LWF,94.3,41.3,0,9.0,"['counterattack', 'attack']",,0,45.9,48.7,100.0,44.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
900,16234.0,2582307.0,2H,51,57,0:51:57.630,417.63,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",94.3,41.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Natalia Alessandra Padilla-Bidas,LWF,,,,,0,,,,,0,9.0,"['counterattack', 'attack']",,0,45.9,48.7,100.0,44.3,0,Servette Chenois,4-2-3-1,,,0,Julia Stierli,RCB3,dribble,True,True,,,,,0,,,,0,,,True,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
901,16234.0,2582307.0,2H,51,57,0:51:57.630,417.63,0,,,,,,duel,"['defensive_duel', 'ground_duel']",94.3,41.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Julia Stierli,RCB3,,,,,0,,,,,0,9.0,"['counterattack', 'attack']",,0,45.9,48.7,100.0,44.3,0,Servette Chenois,4-2-3-1,,,0,Natalia Alessandra Padilla-Bidas,LWF,defensive_duel,,,False,False,,,0,,,,0,,,True,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
902,16235.0,2582307.0,2H,51,57,0:51:57.630,417.63,0,,,,,,shot,"['opportunity', 'touch_in_box']",94.3,41.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Natalia Alessandra Padilla-Bidas,LWF,,,,6.3,0,,,,,0,15.0,"['counterattack', 'attack']",,0,45.9,48.7,100.0,44.3,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,right_foot,False,False,,,,0,0,Seraina Friedli,,0,,,,,,0,,,
903,16237.0,2582307.0,2H,51,58,0:51:58.440,418.44,0,,,,,,game_interruption,"['ball_out', 'touch_in_box']",100.0,44.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,,,,,,,0,,,,,0,15.0,,,0,,,,,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
904,16238.0,2582307.0,2H,52,29,0:52:29.470,449.47,0,,,,,,goal_kick,['loss'],5.3,50.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,False,16,,46.6,0,,,47.9,31.0,0,15.0,['attack'],,0,5.3,50.1,100.0,19.3,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
905,16239.0,2582307.0,2H,52,32,0:52:32.210,452.21,0,,,,,,interception,[],52.1,69.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,,,,,0,,,,,0,15.0,['attack'],,0,5.3,50.1,100.0,19.3,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
906,16240.0,2582307.0,2H,52,32,0:52:32.210,452.21,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",52.1,69.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,False,0,,2.3,0,,,54.3,69.0,0,15.0,['attack'],,0,5.3,50.1,100.0,19.3,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
907,16241.0,2582307.0,2H,52,32,0:52:32.410,452.41,0,,,,,,interception,[],45.7,31.0,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,,,,,0,,,,,0,15.0,['attack'],,0,5.3,50.1,100.0,19.3,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
908,16242.0,2582307.0,2H,52,34,0:52:34.330,454.33,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",53.6,27.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,False,-11,,30.9,0,,,82.5,36.0,0,15.0,['attack'],,0,5.3,50.1,100.0,19.3,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
909,16243.0,2582307.0,2H,52,39,0:52:39.160,459.16,0,,,,,,interception,[],17.5,64.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,,,,,0,,,,,0,15.0,['attack'],,0,5.3,50.1,100.0,19.3,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
910,16244.0,2582307.0,2H,52,39,0:52:39.160,459.16,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",17.5,64.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,-85,,14.3,0,Laura Felber,RCB3,18.8,84.9,0,15.0,['attack'],,0,5.3,50.1,100.0,19.3,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
911,16246.0,2582307.0,2H,52,41,0:52:41.400,461.4,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",18.8,84.9,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,False,8,,1.5,0,,,20.2,84.6,0,15.0,['attack'],,0,5.3,50.1,100.0,19.3,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
912,16247.0,2582307.0,2H,52,41,0:52:41.700,461.7,0,,,,,,interception,['loss'],79.8,15.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,,,,,0,,,,,0,37.0,['attack'],,0,5.3,50.1,100.0,19.3,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
913,16248.0,2582307.0,2H,52,44,0:52:44.600,464.6,0,,,,,,game_interruption,"['ball_out', 'touch_in_box']",100.0,19.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,,,,,,,0,,,,,0,37.0,,,0,,,,,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
914,16249.0,2582307.0,2H,53,3,0:53:03.990,483.99,0,,,,,,pass,"['short_or_medium_pass', 'touch_in_box', 'forward_pass']",7.8,50.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Ines Teixeira Pereira,GK,True,-2,,9.5,0,Nahla Elodie Nakkach,RDMF,16.9,50.7,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
915,16250.0,2582307.0,2H,53,4,0:53:04.440,484.44,0,,,,,,pass,"['short_or_medium_pass', 'lateral_pass']",16.9,50.7,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Nahla Elodie Nakkach,RDMF,True,-122,,19.8,0,Laura Felber,RCB3,7.0,75.4,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
916,16252.0,2582307.0,2H,53,7,0:53:07.140,487.14,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",7.7,79.0,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Laura Felber,RCB3,True,16,,43.2,0,Monica Soraia Amaral Mendes,RB,47.2,61.3,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
917,16253.0,2582307.0,2H,53,9,0:53:09.230,489.23,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel']",52.8,38.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,,,,,0,,,,,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,Sandrine Mauron,CF,dribble,,,False,False,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
918,16253.0,2582307.0,2H,53,9,0:53:09.230,489.23,0,,,,,,duel,"['offensive_duel', 'ground_duel']",52.8,38.7,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Sandrine Mauron,CF,,,,,0,,,,,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,Julia Stierli,RCB3,defensive_duel,True,True,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
919,16254.0,2582307.0,2H,53,10,0:53:10.220,490.22,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",52.7,41.6,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Julia Stierli,RCB3,False,31,,28.1,0,,,75.7,20.6,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
920,16255.0,2582307.0,2H,53,12,0:53:12.730,492.73,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'loss']",24.3,79.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,False,-10,,8.6,0,,,32.4,81.6,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
921,16256.0,2582307.0,2H,53,14,0:53:14.040,494.04,0,,,,,,interception,[],67.6,18.4,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
922,16257.0,2582307.0,2H,53,14,0:53:14.660,494.66,0,,,,,,duel,"['ground_duel', 'offensive_duel', 'dribble', 'defensive_duel']",67.8,21.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,Paula Serrano Castano,AMF,dribble,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
923,16257.0,2582307.0,2H,53,14,0:53:14.660,494.66,0,,,,,,duel,"['offensive_duel', 'ground_duel']",67.8,21.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Paula Serrano Castano,AMF,,,,,0,,,,,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,Irina Pando Brutsch,LW,defensive_duel,True,True,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
924,16259.0,2582307.0,2H,53,18,0:53:18.600,498.6,0,,,,,,duel,"['ground_duel', 'dribble', 'defensive_duel', 'sliding_tackle']",60.4,42.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,Maeva Jocelyne Clemaron,LDMF,dribble,,,False,False,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
925,16259.0,2582307.0,2H,53,18,0:53:18.600,498.6,0,,,,,,duel,"['offensive_duel', 'ground_duel']",60.4,42.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Maeva Jocelyne Clemaron,LDMF,,,,,0,,,,,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,Irina Pando Brutsch,LW,defensive_duel,True,True,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
926,16260.0,2582307.0,2H,53,19,0:53:19.920,499.92,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",34.6,57.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,,,,,0,,,,,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,Irina Pando Brutsch,LW,dribble,True,True,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
927,16260.0,2582307.0,2H,53,19,0:53:19.920,499.92,0,,,,,,duel,"['defensive_duel', 'ground_duel']",34.6,57.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Irina Pando Brutsch,LW,,,,,0,,,,,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,Maeva Jocelyne Clemaron,LDMF,defensive_duel,,,False,False,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
928,16261.0,2582307.0,2H,53,22,0:53:22.160,502.16,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",28.4,68.8,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Monica Soraia Amaral Mendes,RB,True,18,,25.2,0,Sandrine Mauron,CF,51.2,57.6,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
929,16263.0,2582307.0,2H,53,26,0:53:26.310,506.31,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",46.6,56.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Sandrine Mauron,CF,True,170,,8.1,0,Maeva Jocelyne Clemaron,LDMF,39.0,54.6,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
930,16265.0,2582307.0,2H,53,30,0:53:30.020,510.02,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",40.1,60.3,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Maeva Jocelyne Clemaron,LDMF,True,-25,,17.0,0,Paula Serrano Castano,AMF,54.8,70.7,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
931,16267.0,2582307.0,2H,53,32,0:53:32.450,512.45,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass', 'pass_to_final_third']",56.6,72.1,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Paula Serrano Castano,AMF,True,-40,,23.4,0,Alice Ilaria Berti,RWF,73.5,94.4,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
932,16269.0,2582307.0,2H,53,38,0:53:38.820,518.82,0,,,,,,pass,"['pass_into_penalty_area', 'deep_completion', 'short_or_medium_pass', 'progressive_pass', 'lateral_pass']",73.5,67.4,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Alice Ilaria Berti,RWF,True,45,,17.0,0,Sandrine Mauron,CF,84.9,49.6,0,37.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,True,True,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
933,16270.0,2582307.0,2H,53,39,0:53:39.450,519.45,0,,,,,,shot,['touch_in_box'],84.9,49.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Sandrine Mauron,CF,,,,16.0,0,,,,,0,25.0,['attack'],,0,7.8,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,False,True,,,,0,0,Seraina Friedli,,0,,,,,,0,,,
934,16270.0,2582307.0,2H,53,39,0:53:39.450,519.45,0,,,,,,shot_against,['save'],0.7,52.6,0,Servette Chenois,4-2-3-1,0,Zurich,4-4-2,0,Seraina Friedli,GK,,,,16.0,0,,,,,0,25.0,['attack'],,0,,50.1,0.7,52.6,0,Servette Chenois,4-2-3-1,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,False,True,,,,0,0,Seraina Friedli,,0,,,,,,0,,,
935,16272.0,2582307.0,2H,53,49,0:53:49.570,529.57,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'hand_pass', 'lateral_pass']",13.8,50.3,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Friedli,GK,True,83,,29.4,0,Naomi Megroz,LB,17.3,7.4,0,25.0,"['counterattack', 'attack']",,0,13.8,50.3,17.0,84.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
936,16274.0,2582307.0,2H,53,53,0:53:53.170,533.17,0,,,,,,duel,"['ground_duel', 'dribble', 'offensive_duel']",20.0,8.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,,,,,0,,,,,0,25.0,"['counterattack', 'attack']",,0,13.8,50.3,17.0,84.1,0,Zurich,4-4-2,,,0,Alice Ilaria Berti,RWF,dribble,True,True,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
937,16274.0,2582307.0,2H,53,53,0:53:53.170,533.17,0,,,,,,duel,"['defensive_duel', 'ground_duel']",20.0,8.1,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Alice Ilaria Berti,RWF,,,,,0,,,,,0,25.0,"['counterattack', 'attack']",,0,13.8,50.3,17.0,84.1,0,Zurich,4-4-2,,,0,Naomi Megroz,LB,defensive_duel,,,False,False,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
938,16275.0,2582307.0,2H,53,57,0:53:57.060,537.06,0,,,,,,pass,"['forward_pass', 'short_or_medium_pass', 'progressive_pass']",37.1,13.8,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Naomi Megroz,LB,True,-29,,23.3,0,Seraina Severin Piubel,CF,56.6,30.4,0,25.0,"['counterattack', 'attack']",,0,13.8,50.3,17.0,84.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
939,16277.0,2582307.0,2H,53,59,0:53:59.430,539.43,0,,,,,,pass,"['short_or_medium_pass', 'back_pass']",51.0,32.5,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Seraina Severin Piubel,CF,True,164,,7.1,0,Marie-Therese Hobinger,LDMF,44.6,29.7,0,25.0,"['counterattack', 'attack']",,0,13.8,50.3,17.0,84.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,left flank,,,,,,,,,,,0,0,,,0,,,,,,0,,,
940,16279.0,2582307.0,2H,54,1,0:54:01.980,541.98,0,,,,,,pass,"['short_or_medium_pass', 'forward_pass', 'progressive_pass', 'loss', 'pass_to_final_third']",45.7,23.2,0,Zurich,4-4-2,0,Servette Chenois,4-2-3-1,0,Marie-Therese Hobinger,LDMF,False,7,,39.5,0,,,83.0,15.9,0,19.0,"['counterattack', 'attack']",,0,13.8,50.3,17.0,84.1,0,Zurich,4-4-2,,,0,,,,,,,,,,0,,,,0,,,False,False,False,center,,,,,,,,,,,0,0,,,0,,,,,,0,,,
